row_index,bmu_neuron,som_group,y_true,rf_probability,iv_dss,iv_dss_coverage,bmu_row,bmu_col
2,67,2,0,0.262,0.3061111111111111,1.0,6,7
6,81,2,0,0.178,0.3066666666666667,1.0,8,1
7,57,2,1,0.226,0.13944444444444445,1.0,5,7
9,52,2,1,0.246,0.4166666666666667,1.0,5,2
11,88,2,1,0.31,0.4022222222222222,1.0,8,8
17,35,1,1,0.272,0.2788888888888889,1.0,3,5
19,37,1,0,0.176,0.32,1.0,3,7
24,21,1,0,0.316,0.5566666666666666,1.0,2,1
27,74,2,0,0.296,0.6533333333333333,1.0,7,4
29,16,1,0,0.326,0.27777777777777773,1.0,1,6
31,70,2,1,0.192,,0.8333333333333334,7,0
43,37,1,1,0.182,0.060185185185185175,1.0,3,7
46,20,1,0,0.37,0.5694444444444444,1.0,2,0
48,10,1,0,0.346,0.7355555555555555,1.0,1,0
50,53,2,0,0.184,0.34833333333333333,1.0,5,3
52,76,2,1,0.368,0.4177777777777778,1.0,7,6
53,90,2,0,0.26,,0.8333333333333334,9,0
62,52,2,0,0.2,,0.8333333333333334,5,2
66,66,2,0,0.244,0.22277777777777777,1.0,6,6
67,7,1,1,0.274,0.36574074074074076,1.0,0,7
83,24,1,0,0.24,0.3888888888888889,1.0,2,4
97,16,1,0,0.216,0.3744444444444444,1.0,1,6
107,7,1,1,0.134,0.23666666666666666,1.0,0,7
118,20,1,0,0.302,0.47685185185185186,1.0,2,0
119,0,1,0,0.188,0.39759259259259255,1.0,0,0
127,18,1,0,0.21,0.20944444444444443,1.0,1,8
128,20,1,1,0.254,0.3714814814814815,1.0,2,0
132,76,2,0,0.252,0.25351851851851853,1.0,7,6
140,57,2,0,0.274,0.125,1.0,5,7
146,22,1,1,0.272,0.20777777777777776,1.0,2,2
160,99,2,0,0.258,0.47740740740740745,1.0,9,9
162,58,2,0,0.168,0.2783333333333333,1.0,5,8
165,19,1,0,0.19,0.041666666666666664,1.0,1,9
168,62,2,0,0.258,0.26333333333333336,1.0,6,2
173,95,2,0,0.166,0.23666666666666666,1.0,9,5
179,51,2,0,0.154,0.17944444444444443,1.0,5,1
180,40,2,1,0.228,0.2638888888888889,1.0,4,0
197,6,1,0,0.146,0.08277777777777778,1.0,0,6
198,53,2,1,0.332,0.3194444444444444,1.0,5,3
203,73,2,0,0.344,0.5688888888888889,1.0,7,3
215,51,2,0,0.182,,0.8333333333333334,5,1
216,77,2,0,0.256,0.2916666666666667,1.0,7,7
222,90,2,0,0.148,0.16666666666666666,1.0,9,0
224,33,1,0,0.186,0.2505555555555556,1.0,3,3
237,35,1,0,0.292,0.2777777777777778,1.0,3,5
247,72,2,0,0.362,0.43462962962962964,1.0,7,2
255,92,2,0,0.238,,0.8333333333333334,9,2
260,16,1,0,0.216,0.19444444444444445,1.0,1,6
261,20,1,0,0.456,0.6666666666666666,1.0,2,0
266,99,2,1,0.352,0.4901851851851852,1.0,9,9
271,50,2,0,0.21,0.3374074074074074,1.0,5,0
276,61,2,0,0.23,,0.8333333333333334,6,1
277,17,1,0,0.218,0.2777777777777778,1.0,1,7
278,9,1,0,0.228,0.1661111111111111,1.0,0,9
283,86,2,0,0.26,0.46296296296296297,1.0,8,6
296,1,1,0,0.286,0.305,1.0,0,1
307,22,1,0,0.322,0.4444444444444444,1.0,2,2
312,77,2,1,0.296,0.43111111111111117,1.0,7,7
316,72,2,1,0.194,0.32,1.0,7,2
320,37,1,0,0.196,0.08796296296296297,1.0,3,7
328,1,1,0,0.264,0.3466666666666667,1.0,0,1
332,90,2,0,0.186,0.22333333333333336,1.0,9,0
344,68,2,0,0.248,0.23722222222222222,1.0,6,8
350,20,1,1,0.276,0.5005555555555555,1.0,2,0
357,39,1,1,0.29,0.1672222222222222,1.0,3,9
362,0,1,0,0.37,0.555,1.0,0,0
366,9,1,0,0.186,0.13777777777777778,1.0,0,9
370,10,1,0,0.302,0.5283333333333333,1.0,1,0
380,52,2,1,0.264,0.4716666666666667,1.0,5,2
382,3,1,1,0.28,0.3605555555555555,1.0,0,3
390,78,2,0,0.25,0.15277777777777776,1.0,7,8
401,7,1,0,0.176,0.09666666666666668,1.0,0,7
405,19,1,1,0.28,0.30444444444444446,1.0,1,9
410,0,1,0,0.198,0.3605555555555555,1.0,0,0
426,51,2,1,0.294,0.5277777777777778,1.0,5,1
428,63,2,0,0.274,0.3327777777777778,1.0,6,3
429,80,2,1,0.348,0.2777777777777778,1.0,8,0
437,97,2,1,0.318,0.4994444444444444,1.0,9,7
445,51,2,0,0.262,0.4177777777777778,1.0,5,1
446,67,2,1,0.304,0.2922222222222222,1.0,6,7
452,14,1,1,0.276,0.449074074074074,1.0,1,4
455,21,1,0,0.21,0.35185185185185186,1.0,2,1
457,95,2,0,0.222,0.3055555555555555,1.0,9,5
476,39,1,1,0.356,0.6383333333333333,1.0,3,9
483,92,2,0,0.256,0.14296296296296296,1.0,9,2
489,71,2,1,0.162,0.24129629629629631,1.0,7,1
499,17,1,0,0.142,0.08333333333333333,1.0,1,7
509,41,2,1,0.268,0.4907407407407407,1.0,4,1
510,30,2,0,0.27,0.4166666666666667,1.0,3,0
511,74,2,0,0.37,0.4161111111111111,1.0,7,4
527,57,2,0,0.196,0.23611111111111113,1.0,5,7
528,14,1,0,0.158,0.19444444444444445,1.0,1,4
529,51,2,1,0.228,0.30444444444444446,1.0,5,1
533,35,1,0,0.146,,0.8333333333333334,3,5
534,50,2,0,0.196,0.24944444444444444,1.0,5,0
535,26,1,0,0.164,0.3055555555555555,1.0,2,6
538,23,1,0,0.324,0.4577777777777778,1.0,2,3
540,72,2,0,0.144,0.20833333333333334,1.0,7,2
544,27,1,0,0.216,0.19444444444444445,1.0,2,7
558,58,2,0,0.2,0.06944444444444443,1.0,5,8
563,95,2,0,0.316,0.4583333333333333,1.0,9,5
564,3,1,0,0.374,0.43111111111111106,1.0,0,3
565,99,2,1,0.322,0.5277777777777778,1.0,9,9
589,22,1,1,0.23,0.22111111111111112,1.0,2,2
594,81,2,1,0.146,0.16666666666666666,1.0,8,1
604,1,1,1,0.3,0.3466666666666667,1.0,0,1
611,35,1,0,0.308,0.48666666666666664,1.0,3,5
614,94,2,1,0.196,0.25,1.0,9,4
615,55,2,0,0.226,,0.8333333333333334,5,5
621,77,2,0,0.18,0.15222222222222223,1.0,7,7
629,95,2,0,0.246,0.27666666666666667,1.0,9,5
631,25,1,1,0.202,0.1661111111111111,1.0,2,5
633,62,2,0,0.264,0.17944444444444443,1.0,6,2
638,20,1,0,0.358,0.7818518518518518,1.0,2,0
655,77,2,0,0.246,0.2644444444444444,1.0,7,7
656,19,1,0,0.154,0.09666666666666668,1.0,1,9
660,71,2,1,0.202,0.39296296296296296,1.0,7,1
661,61,2,1,0.248,0.1661111111111111,1.0,6,1
664,3,1,0,0.38,0.4351851851851852,1.0,0,3
668,94,2,0,0.186,0.375,1.0,9,4
671,97,2,0,0.4,0.43462962962962964,1.0,9,7
674,7,1,0,0.194,0.47222222222222227,1.0,0,7
682,20,1,0,0.24,0.4444444444444444,1.0,2,0
684,81,2,0,0.194,0.2905555555555555,1.0,8,1
688,58,2,0,0.146,0.19499999999999998,1.0,5,8
691,11,1,1,0.248,0.4444444444444444,1.0,1,1
702,96,2,0,0.202,0.2911111111111111,1.0,9,6
716,60,2,0,0.176,0.1111111111111111,1.0,6,0
719,81,2,0,0.16,0.19444444444444445,1.0,8,1
726,6,1,0,0.246,0.14,1.0,0,6
730,62,2,0,0.244,0.29685185185185187,1.0,6,2
739,54,2,0,0.244,0.4207407407407407,1.0,5,4
740,54,2,1,0.266,0.4577777777777778,1.0,5,4
745,52,2,0,0.272,,0.8333333333333334,5,2
747,2,1,0,0.23,0.4091666666666667,1.0,0,2
754,85,2,0,0.236,0.2401851851851852,1.0,8,5
758,8,1,1,0.28,,0.8333333333333334,0,8
762,35,1,0,0.15,0.13944444444444445,1.0,3,5
763,3,1,1,0.222,0.4038888888888889,1.0,0,3
771,40,2,0,0.228,0.5005555555555555,1.0,4,0
777,77,2,0,0.162,0.36166666666666664,1.0,7,7
789,28,1,0,0.164,0.2638888888888889,1.0,2,8
790,62,2,1,0.304,0.3946296296296296,1.0,6,2
797,69,2,0,0.218,0.24018518518518517,1.0,6,9
799,3,1,1,0.3,,0.8333333333333334,0,3
807,28,1,0,0.218,0.23666666666666666,1.0,2,8
809,15,1,0,0.168,0.38833333333333336,1.0,1,5
818,57,2,0,0.276,0.3605555555555555,1.0,5,7
827,0,1,0,0.174,0.3651851851851852,1.0,0,0
830,27,1,0,0.16,0.2911111111111111,1.0,2,7
833,7,1,0,0.28,0.25,1.0,0,7
841,18,1,0,0.306,0.555,1.0,1,8
843,82,2,0,0.17,0.13833333333333334,1.0,8,2
845,81,2,1,0.336,0.3327777777777778,1.0,8,1
850,36,1,0,0.256,0.2772222222222222,1.0,3,6
851,53,2,0,0.132,0.055,1.0,5,3
852,56,2,0,0.188,0.11055555555555556,1.0,5,6
857,80,2,0,0.186,0.19444444444444445,1.0,8,0
859,22,1,0,0.226,0.23555555555555555,1.0,2,2
864,56,2,0,0.172,0.19907407407407407,1.0,5,6
869,58,2,0,0.228,0.235,1.0,5,8
871,68,2,0,0.34,0.4212962962962963,1.0,6,8
873,61,2,0,0.116,0.06018518518518518,1.0,6,1
875,2,1,1,0.342,0.5272222222222221,1.0,0,2
879,53,2,0,0.2,0.24888888888888885,1.0,5,3
895,99,2,0,0.256,0.5272222222222221,1.0,9,9
896,91,2,1,0.156,0.17944444444444443,1.0,9,1
905,14,1,0,0.288,0.40277777777777773,1.0,1,4
907,35,1,0,0.23,0.5080555555555556,1.0,3,5
908,17,1,1,0.274,0.09666666666666668,1.0,1,7
909,5,1,0,0.23,0.25,1.0,0,5
922,9,1,1,0.192,0.23611111111111113,1.0,0,9
930,14,1,1,0.274,0.3194444444444445,1.0,1,4
931,90,2,0,0.29,0.22277777777777777,1.0,9,0
932,1,1,0,0.372,0.5596296296296296,1.0,0,1
936,71,2,0,0.168,0.027777777777777776,1.0,7,1
937,94,2,0,0.278,0.40740740740740744,1.0,9,4
943,70,2,0,0.082,0.027777777777777776,1.0,7,0
948,50,2,0,0.154,0.05555555555555555,1.0,5,0
952,50,2,0,0.286,,0.8333333333333334,5,0
968,72,2,0,0.18,0.16666666666666666,1.0,7,2
974,24,1,0,0.22,0.2627777777777778,1.0,2,4
984,77,2,0,0.256,0.18055555555555555,1.0,7,7
988,12,1,1,0.298,0.504074074074074,1.0,1,2
994,17,1,0,0.126,0.2088888888888889,1.0,1,7
997,96,2,0,0.22,0.2916666666666667,1.0,9,6
1000,17,1,0,0.212,0.235,1.0,1,7
1010,94,2,0,0.232,0.26333333333333336,1.0,9,4
1013,35,1,0,0.162,0.16666666666666666,1.0,3,5
1016,19,1,0,0.268,0.34722222222222215,1.0,1,9
1020,80,2,0,0.22,0.44555555555555554,1.0,8,0
1021,2,1,1,0.328,0.6661111111111111,1.0,0,2
1027,81,2,0,0.21,0.2088888888888889,1.0,8,1
1034,57,2,0,0.234,0.3327777777777778,1.0,5,7
1041,76,2,0,0.248,0.24944444444444444,1.0,7,6
1050,62,2,0,0.292,0.3888888888888889,1.0,6,2
1054,51,2,0,0.256,0.2633333333333333,1.0,5,1
1057,82,2,0,0.302,0.305,1.0,8,2
1065,36,1,0,0.082,0.0,1.0,3,6
1080,39,1,0,0.262,0.3657407407407407,1.0,3,9
1084,41,2,1,0.348,0.3657407407407407,1.0,4,1
1094,23,1,0,0.336,,0.8333333333333334,2,3
1097,63,2,0,0.168,0.055,1.0,6,3
1099,73,2,0,0.28,0.27666666666666667,1.0,7,3
1102,15,1,0,0.344,0.44388888888888883,1.0,1,5
1105,78,2,0,0.34,0.47222222222222215,1.0,7,8
1107,10,1,1,0.274,0.3888888888888889,1.0,1,0
